,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
0,0.00023767352,3.24741e-05,0.00019985437,0.003069371,2.9108926e-07,4.075723e-06,4.598442e-06,2.4331637e-08,2.6902853e-05,0.00017893314,1.0479774e-05,0.01735875,0.0002322793,0.00042814016,0.022766322,5.270378e-07,1.8093027e-07,2.1575035e-05,0.00032275915,0.001260519,0.022841394,0.00017517805,0.00361979,0.011732012,1.4158823e-05,0.9939741,0.0005493462,1.5372174e-05,0.00020882487,0.0020141006,0.0002322793,3.312148e-05,2.7459613e-05,1.986112e-06,1.7640496e-05,0.5867161,1.4882323e-07,0.0009793341
1,0.00029492378,2.2122815e-06,1.3889053e-06,0.0011722147,4.5303392e-07,5.675527e-07,6.339339e-05,1.2225986e-05,2.911873e-05,6.9935913e-07,0.6244068,2.897688e-08,2.8725934e-05,0.0031962395,1.4192214e-07,3.9974175e-06,3.9415187e-09,1.05480105e-08,2.28403e-07,1.3359238e-08,4.3669596e-07,8.5016594e-10,3.0414924e-08,7.804307e-08,5.9477798e-06,0.00026261806,0.0017023385,8.292504e-09,1.9498454e-10,9.858116e-09,2.6107287e-07,3.269412e-08,7.0128035e-06,5.676653e-09,3.4621217e-09,2.969742e-06,4.7540616e-09,0.00012044082
2,1.8052757e-06,6.742125e-05,3.1147763e-05,0.067869246,0.0035520792,1.1692208e-06,0.0005568862,3.690594e-05,0.00072461367,0.0025019348,3.7246904e-05,0.00014513731,0.6551566,1.349081e-05,0.003760904,2.474444e-05,4.532671e-06,0.31846124,5.126722e-07,1.1855111e-05,8.160088e-05,8.152127e-06,6.069831e-05,5.5611685e-07,1.7554403e-05,0.0023513436,3.8245016e-05,9.031799e-07,6.1572756e-08,7.645331e-05,9.053143e-05,0.83295023,0.016828537,0.0009380579,7.092245e-05,0.9992148,1.6247094e-07,0.25814977
3,6.296926e-05,1.3642566e-06,5.0953004e-06,0.00032043457,0.0051633418,2.1372732e-06,4.5291168e-07,1.9449483e-06,4.0963507e-05,3.9425395e-06,9.576543e-09,1.6495168e-06,0.99040914,2.7334368e-08,0.99985254,1.4685462e-07,4.1021146e-08,0.991909,1.1755569e-06,0.008788139,8.313539e-08,0.99992955,5.079825e-07,5.9600067e-09,4.939922e-05,0.011644214,0.9036328,4.7403823e-08,0.0007531941,0.00011585387,0.999851,2.8583912e-07,4.899208e-05,5.463627e-07,1.2532382e-06,0.9995198,2.6054096e-08,5.066856e-08
4,4.4594713e-06,3.0036726e-05,0.00056529045,0.6028699,0.00042435527,6.150424e-07,0.90431356,0.022576928,0.70708764,0.0023607612,3.525953e-06,0.02966994,1.6899025e-07,4.4122608e-06,0.5164136,7.244414e-05,4.5046004e-06,8.965305e-06,0.0017235875,5.111588e-05,0.014710307,9.902746e-08,0.00015607476,1.1272735e-05,0.00023046136,0.013598949,0.015683442,0.007512182,7.474743e-06,0.66983384,5.6385798e-06,2.85991e-07,2.4632109e-05,1.2616427e-05,0.013851792,0.3746088,1.2163342e-06,0.3600165
5,3.7089198e-09,1.1515044e-06,2.3692116e-06,0.97688985,2.0912069e-06,3.8718315e-07,0.0027026236,0.0013874769,0.0020840168,0.0011596382,1.049354e-06,0.15487191,4.713421e-06,1.0497168e-05,0.0002696514,7.064723e-05,3.3823733e-07,1.1969619e-06,1.2240073e-06,0.0004428029,0.012779564,1.372186e-10,1.4096731e-06,3.225488e-06,8.840644e-07,0.0003363788,0.020956844,1.3032317e-07,9.136825e-07,0.00059616566,0.00025984645,0.00026157498,1.4421216e-06,1.2073124e-07,0.00021272898,0.004091263,7.713473e-08,0.8544942
6,2.7321665e-05,0.0005044639,0.00022009015,0.3452443,3.464168e-06,1.1499362e-06,3.0336756e-05,0.0001590848,0.0018300414,0.019692987,1.1908765e-05,0.0003117919,2.4731028e-06,0.9947791,6.4649535e-06,7.651721e-05,1.185744e-07,2.2946713e-05,1.1346741e-06,5.2005873e-07,0.00016096234,1.121796e-06,0.007413745,0.0002619624,2.2899242e-06,8.742557e-07,0.009321153,5.390874e-06,2.621338e-06,5.1663744e-07,6.583303e-06,8.346006e-06,1.1616065e-06,1.0285323e-05,0.0338144,1.3240122e-05,1.3955712e-07,0.7763515
7,5.202577e-07,0.001969844,0.0023594499,0.9900691,0.0006079674,7.374591e-07,0.30990934,0.014775902,0.016572863,0.00040996075,3.694228e-07,0.09213093,0.0002336204,0.0009557903,0.85969436,3.531056e-05,1.36627805e-05,1.4003726e-06,0.037472546,0.00043720007,0.00033661723,8.305626e-07,1.9035226e-06,4.5688073e-05,1.3099911e-06,0.13667768,0.013385534,1.9383895e-06,5.465333e-08,0.0714978,0.00010422946,1.5859112e-05,4.9650815e-05,1.6469994e-07,0.00085005164,0.92841816,1.2349186e-06,0.9928093
8,3.6539043e-06,4.850711e-06,4.8146057e-06,0.3983147,4.1178777e-05,7.869303e-07,0.0019018352,0.0047720373,0.008682102,0.002814442,3.989199e-08,0.008882672,2.2111268e-05,3.1291643e-06,0.014845282,0.00019443035,1.5797372e-07,5.2490923e-06,1.892751e-05,0.0030467212,5.7179794e-05,8.0424e-09,1.7942284e-05,1.1743339e-07,7.617399e-05,0.0011507571,0.0067068636,1.7352882e-05,2.9907213e-07,2.0710413e-05,0.00016602874,9.5984695e-05,0.00028565526,2.4859133e-05,1.7253511e-05,0.011614323,8.73085e-07,0.3959245
9,0.0021557212,2.0087764e-06,0.0010845363,0.7956872,4.2222375e-05,3.8739643e-08,0.6804382,0.0021257102,0.7316036,0.0031189024,3.8832583e-05,0.13718328,1.49309e-05,0.0002772808,0.025528103,0.052618265,4.2405052e-05,0.00025501847,4.358177e-05,0.0010416508,0.010645509,1.5354008e-05,0.04742104,0.00046432018,0.0014877319,0.19843996,0.077103674,0.00010375372,3.7181617e-06,0.0035883486,3.043885e-07,7.114342e-05,4.5114443e-06,5.4533245e-07,0.0011676252,0.10244587,4.931155e-08,0.05129668
